id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-000,nsmc-sampled,액션은 개뿔 액션은 아무것도 없어요.,"액션은 흉내만 내고 슬로우모션은 나중에 슬로우모션으로 처리하는 것이 아니라 액션은 흉내만내고, 슬로우모션은 후반부로 갈수록 슬로우모션으로 조작하는 것이 좋다.",2.0,0.0
boostcamp-sts-v1-dev-001,slack-rtt,>이야~,">너무 감동해서 입 다물어

“너무 감동해서 입을 다물어”",3.4,1.0
boostcamp-sts-v1-dev-002,nsmc-rtt,최악의 영화,인생 최악의 영화,4.0,1.0
boostcamp-sts-v1-dev-003,slack-rtt,"평소 음악채널에 많은 영감을 주시는 아티스트님, 그리고 음악 채널에 대한 열정과 열정을 가지고 계신 아티스트님들을 만나보세요!","""당신은 항상 많은 음악 채널에 영감을 줍니다."" 입니다.",3.4,1.0
boostcamp-sts-v1-dev-004,slack-sampled,다음 밥스테이지는 기대됩니다.,다음 후기도 기대됩니다.,1.4,0.0
boostcamp-sts-v1-dev-005,slack-rtt,사진 간지 ᄏᄏᄏ,오타는 오탈자입니다.,2.4,0.0
boostcamp-sts-v1-dev-006,nsmc-sampled,영화를 보면서 기분이 전환되었어요.,영화를 보는 내내 뭔가 모를 편안함을 느꼈습니다.,2.0,0.0
boostcamp-sts-v1-dev-007,slack-sampled,건강하게 자라기를,얼른 건강 회복하길 바라요.,1.2,0.0
boostcamp-sts-v1-dev-008,slack-rtt,>PERSON.,>PERSON.,4.6,1.0
boostcamp-sts-v1-dev-009,slack-rtt,구두 신었는데 뒤꿈치가 푹신해서 자꾸 앞으로 힘이 쏠리고 뒤꿈치 들리네요.,"""발뒤꿈치가 부드러워서 계속 힘을 빼고 발뒤꿈치를 들어 올렸다."" 라는 문장이 주어지고 오타가 수정되었습니다.",3.0,1.0
boostcamp-sts-v1-dev-010,slack-rtt,우리 회사는 대박을 향해 ᄀ ᄀ ᄀ ᄒᄒ,우리 회사의 성공을 향해 a.,3.4,1.0
boostcamp-sts-v1-dev-011,slack-rtt,영양소 차이가 균등해짐,영양소 변화가 균일해집니다.,2.8,1.0
boostcamp-sts-v1-dev-012,petition-sampled,한미 미래연합사령부 논의 불가.,미국 미래연합사령부 논의 불가 청원,3.2,1.0
boostcamp-sts-v1-dev-013,slack-sampled,"오, 사이즈가 딱 맞고 좋네요.","오, 거기서 프로포즈하신 건가요?",0.0,0.0
boostcamp-sts-v1-dev-014,nsmc-sampled,액션도 별로고 긴장감도 없었어요.,"스토리가 기대도 안했고, 액션도 별로였다.",2.2,0.0
boostcamp-sts-v1-dev-015,petition-sampled,영어,이 경제를 제발 살게 해주세요.,2.2,0.0
boostcamp-sts-v1-dev-016,nsmc-sampled,가슴이 먹먹해서 어쩔 바를 모르겠습니다.,"문장 오타는 ""가슴이 너무 먹먹하다""로 수정됩니다.",2.6,1.0
boostcamp-sts-v1-dev-017,slack-sampled,>우와!,"> 오, 역시 짱입니다.",2.6,1.0
boostcamp-sts-v1-dev-018,slack-rtt,코파일럿은 사랑입니다.,조종사는 사랑입니다.,3.2,1.0
boostcamp-sts-v1-dev-019,nsmc-sampled,매튜 본은 대단한 감독이었다는 생각이 드네요.,샘 레이미는 대단한 감독이다.,1.2,0.0
boostcamp-sts-v1-dev-020,petition-rtt,법무장관처럼 강력한 소신이 있는 정책자가 필요합니다.,법무장관처럼 확고한 신념을 가진 정책 입안자가 필요합니다.,4.0,1.0
boostcamp-sts-v1-dev-021,nsmc-rtt,영화의 에로틱한 얘기는 우리가 생각하는 것과 일맥상통하는 것 같다. 그러나 영화의 폭력적인 내용은 우리가 생각해 왔던 것과 다르게 전개된다. 이 얘기는 우리 자신이 생각하는 것과는 다르게 전개된다(On the other hand).,"1972년 개봉한 이 영화는 1971년 개봉한 영화로, 성인 남녀가 함께 출연해 서로를 욕하는 이야기를 담고 있습니다. 이 영화는, 남녀 주인공이 서로를 욕하고 싸우는 모습을 그린 것으로, 우리가 생각하는 것과 관련이 있습니다.",3.8,1.0
boostcamp-sts-v1-dev-022,slack-sampled,2017년부터 인연이면 너무 짧습니다.,"""17년부터 인연도 상당합니다.""",1.6,0.0
boostcamp-sts-v1-dev-023,nsmc-sampled,오타는 잘못된 문장입니다. 문장: 듣고 싶어졌습니다.,"스님, 벌써 그립습니다.",0.8,0.0
boostcamp-sts-v1-dev-024,nsmc-sampled,미국판은 제임스 맥어보이 에밀리 블런트가 나오는 것이 맞나요?,에이미 애덤스와 에밀리 블런트를 동시에 볼 수 있다니 영광입니다.,0.6,0.0
boostcamp-sts-v1-dev-025,slack-sampled,오늘자 하늘에 대한 오탐입니다.,"아, 오늘 하늘 정말 예쁘네요.",2.6,1.0
boostcamp-sts-v1-dev-026,petition-rtt,석유 화학 기업이 전기차를 개발하는 과정에서 전기 자동차 정부 혜택이 시급합니다.,"정부의 혜택이 시급합니다. 전기차에 대한 정부의 혜택이, 시급합니다.",4.6,1.0
boostcamp-sts-v1-dev-027,nsmc-rtt,"초등학생 졸업 작품을 초등학생 졸업 작으로 수정하기 위해서는 다음과 같은 오타를 수정해 주시기 바랍니다.

1. 초등학생 졸업작 → 초등학생 졸업작품
2. 초등학생 작품 → 졸업작품
3. 초등학생 학생 작품 – 졸업작품
4. 초등학생 학력 작품 ← 초등학생 학력작품
5. 초등학생 학위 작품 ↓ 졸업작품
6",초등학교 졸업작품.,4.4,1.0
boostcamp-sts-v1-dev-028,slack-rtt,>우와...,"""둘 다 먹지 않는다""는 문장이 주어지고, ""둘 다 먹지는 않는다""는 문언이 주어집니다.",0.8,0.0
boostcamp-sts-v1-dev-029,slack-sampled,">잠깐만, 잠깐만.",>우와...,2.6,1.0
boostcamp-sts-v1-dev-030,petition-sampled,"국회의원을 명예직으로 전환한 후 기본급 조정은 명예직 국회의원의 직무 범위에 속하지 않는 것으로 판단됩니다. 따라서 국회의원을 명예직무로 전환한 후의 기본급 조정은, 명예직 국회위원의 직무범위에 속하지 않습니다.","공무원 퇴직 후 재취업 시 연금 지급을 중지하거나 최소화하는 방식으로 지급할 수 있다. 다만, 퇴직 후 연금 지급 방식을 최소화하는 것이 적절하다.",0.0,0.0
boostcamp-sts-v1-dev-031,nsmc-sampled,마이클 베이 역작 진짜 대박이네요.,>우와 진짜 감동이야. 진짜 눈물 날뻔 했네.,1.6,0.0
boostcamp-sts-v1-dev-032,slack-rtt,"""그 회사는 외부와는 리쿠르팅 인터뷰 시간을 잡을 때 정도 쓴다고 했었습니다."" 라는 문장을 수정하여 다음과 같이 수정합니다.

""그 회사는, 외부와는 리쿠팅 인터뷰 시간 잡을 때 까지만 쓴다고 했었습니다. 그래서 리쿠르팅 면접 시간 잡을 시간을 잡을게요.""","> ""그래서 회사에서는 외부인과의 인터뷰를 모집할 때 사용한다고 합니다."" ""그래서 회사에선 외부인과의 인터뷰 모집을 할 때 사용합니다."" ""하지만 회사에서는 인터뷰를 모집하는 것이 쉽지 않습니다."" ""그래서, 회사에서는 인터뷰 모집을할 때 사용하는 것이 어렵습니다.""",3.4,1.0
boostcamp-sts-v1-dev-033,petition-sampled,청원글 열심히 써봤자 아무것도 안 바뀐다고 하니 여러분 열심히 써주세요.,가상화폐 투기분들 여기에 글 그만 올리고 그만들 빠져나와,0.8,0.0
boostcamp-sts-v1-dev-034,slack-sampled,운동화도 새로 장만했습니다.,운동 부족으로 집에서도 할 수 있는 스텝퍼를 장만했습니다.,1.0,0.0
boostcamp-sts-v1-dev-035,slack-sampled,"""스터디도 함께 일정이 정리되어 있었으면 좋겠습니다."" 라는 문장은 오타입니다. 이 문장에서 ""스터디도 함께""라는 단어는 '같이'라는 단어와 함께 발음이 동일한 것을 의미합니다. 이는 잘못된 문장입니다.",이번주 스터디는 잠시 쉴 것입니다.,1.2,0.0
boostcamp-sts-v1-dev-036,slack-rtt,음악룸을 만들어 봅시다.,음악실을 만들어 봅시다.,3.8,1.0
boostcamp-sts-v1-dev-037,slack-sampled,">네, 맞습니다. 맞습니다. 맞습니다!","오, 아 진짜요? 그럼 지금 주문이 취소됐나요? 아니면 다시 주문하는 것도 괜찮나요?",1.8,0.0
boostcamp-sts-v1-dev-038,petition-sampled,영어,"A party for Lee Ik-jong is a true person in the United States, but a party form to discuss it in the world, and the public will be in the future, as the Unity is the largest party.",5.0,1.0
boostcamp-sts-v1-dev-039,petition-sampled,선거 관련 문자 전화,선거 후보자 관련 청원,0.6,0.0
boostcamp-sts-v1-dev-040,slack-sampled,전쟁부터 먼저 멈춰야 해요.,전쟁과 금리 ᅲᅲᅲ,0.8,0.0
boostcamp-sts-v1-dev-041,nsmc-rtt,그래도 나름 볼만은 했음. 이휘재씨 덕분에,"하하, 이휘재 덕분에 볼만해졌어요.",4.2,1.0
boostcamp-sts-v1-dev-042,slack-sampled,"오타는 맞습니다. 그러나 문장이 주어 없이 주어만 있는 경우, 오타는 수정되어야 합니다. 문장: 학기 잘 마무리하시고 다음에 기회가 되면 또 뵐 수 있길 바랍니다.",일 때문에 길게 얘기할 기회가 많지 않았지만 다음에 또 만날 수 있길 바랍니다.,2.2,0.0
boostcamp-sts-v1-dev-043,nsmc-rtt,"원작이 좋은지 아닌지 모르겠지만, 저는 이 영화만 본 저로서는 지루함과 어색함을 느꼈다.",원작이 좋은지는 모르겠지만 개인적으로는 영화를 보고 나서 영화의 지루함과 어색함을 느꼈다.,4.6,1.0
boostcamp-sts-v1-dev-044,slack-rtt,">우와, 진짜 예쁘다.","""ᄒᄒ 둘 다 분위기 좋네요."" 라는 문장은 오타 정정 가능합니다. ""ᄒᄒ"" 라고 쓴 문장은 ""ᄒᄌ"" 라고 쓰는 문장으로 수정할 수 있습니다.",3.6,1.0
boostcamp-sts-v1-dev-045,petition-rtt,게임 시스템의 여성인권을 위협하는 현 상태의 게임 시스템은 엄중한 처벌을 요구합니다.,"현행 게임 시스템은 여성 인권을 위협하는 것으로 알려져 있으며, 이로 인해 여성의 인권을 위협하고 있다.",4.2,1.0
boostcamp-sts-v1-dev-046,petition-sampled,불법난민 불법체류자 추방,"가짜난민이 불법체류자로 간주되는 것은 잘못된 것입니다. 가짜난민은 합법적으로 체류할 수 있는 사람들입니다. 그러나 가짜난민이 합법적으로 거주할 수 있는지는 불확실하며, 이들은 합법적으로 입국할 수 있는지도 불확실합니다. 가짜난민은, 합법적으로 비자를 받고 입국하는 것이 아니라 불법적으로 입국하는 것입니다.",3.6,1.0
boostcamp-sts-v1-dev-047,nsmc-sampled,난 애라서 재밌습니다.,"그냥 그럭저럭 재미있게 봤는데, 스토리가 너무 꼬여서 머리가 아파요.",2.2,0.0
boostcamp-sts-v1-dev-048,slack-sampled,"오늘 공부를 하다가 갑자기 갑자기 고민이 생겨서 카페에 가서 공부를 하다가, 친구들과 같이 대화를 하다가 갑자기, 갑자기 눈이 떠져서 눈을 못 뜰 뻔 했습니다. 근데 눈을 떠보니 정말 아무도 안 보여요. 눈을 떠본 것 만으로도 너무 행복합니다. 그래서 오늘은 친구들과 함께 이야기를 나누었는데, 눈을 뜬 것만으로도 기분이 좋아졌고, ","""잠시만 기다려 주세요. 눈물 살짝 훔치며 즐거운 이야기 나누었습니다.""",2.0,0.0
