source,sentence_1,sentence_2
petition-sampled,가상화폐거래소를 폐쇄하지 말고 개설하는 것이 낫다.,가상화폐 거래소 폐쇄 반대합니다.
petition-sampled,뇌물적폐1호 640만달라 70억 뇌물받은 권양숙 구속하여 재산을 몰수하라.,뇌물적폐 원조 640만달라 70억 뇌물받은 권양숙 구속
petition-rtt,기무사 영관급의 하극상을 이대로 방치하는 것이 민주주의인지 아닌지 의문이 듭니다. 기무사 영관급이 하극상을 저지른 것은 민주주의 문제입니다. 따라서 기무사 영관 급의 하극상은 민주주의 문제가 아닙니다.,그냥 가만히 있는 것이 진정한 민주주의인가요?
nsmc-sampled,3. 2. 2. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10.,"""기대가 너무 컸다."""
slack-rtt,">아, 진짜 짜증나.",> 나는 혼자야.
nsmc-sampled,전개가 너무 부실하고 몰입력이 아예 기대할 수 없다.,전개가 황당해서 몰입할 수가 없었다.
petition-rtt,흡연자의 인권을 지켜주세요.,흡연자 인권을 존중해주세요.
nsmc-sampled,스튜어트 고든과 데니스 호퍼에게 정말 실망한 작품입니다.,힐링이든 감동이든 재미든 전혀 기대하지 않고 봤지만 완벽하게 실망한 영화.
nsmc-sampled,김래원 캐릭터는 전지전능한 사람입니다.,">그러게요. 남자는 여주 말고 여주 쪽을 선호하는 것 같은데, 여자 쪽은 여주 쪽이 더 매력적으로 보입니다."
slack-sampled,빛을 쏟아내는 스까아이아이아이야이야,빛을 쏟아내는 스까아이아이아이아이아이야
nsmc-sampled,"2008년에 봤지만, 이제 개봉한다고 하니 놀랍네요.",덜싱은 영화 제목이 더싱이고 덜싱은 영화가 개봉한 지 약 1년 후인 1985년에 개봉한 영화다. 더싱은 영화 개봉 전에 개봉한 덜싱을 다시 보고 싶다.
nsmc-sampled,그저 진부한 스토리다.,">아, 정말 재미있네요."
petition-rtt,군대 휴가 관련 청원,"병가를 신청한 청원은 ""병가를 신청한"" 청원과 같은 문장입니다. 하지만 병가를 신청한, 청원 글은 ""병가를"" 청원 글에 해당합니다. 따라서 병가를 신청하는 청원은 병가를 신청하지 않은 청원입니다."
nsmc-sampled,너무 감동적인 러브스토리.,"영화 제목은 '태양의 후예'입니다. 평점이 너무 높아서 걱정했는데, 정말 감동적이었습니다."
petition-sampled,네이버 철저히 조사,인터넷 댓글 조작 철저히 조사
slack-rtt,306090 발표 날만을 위해 머리를 열심히 굴렸습니다.,306090 발표날을 위해 열심히 머리를 굴렸습니다.
slack-rtt,P&C팀 워크숍이 기대됩니다.,P&C 팀 워크샵이 기대됩니다.
nsmc-sampled,>진짜 꿀잼!,마블 시리즈 다 꿀잼
slack-sampled,오늘 너무 즐거웠습니다.,오늘 너무 즐거웠습니다.
petition-sampled,낙태죄 폐지를 해주세요.,낙태죄 폐지
nsmc-sampled,사실 별로인 영화였다.,개인적으로 별로 였음
slack-sampled,<PERSON>과의 만남,>“PERSON” = “MY PERSOM COMITY”
slack-sampled,"> 오, 좋네.","""나중에 혹시 독립하게 되면 여러 가지 다시 여쭤보도록 하겠습니다."""
slack-sampled,"오, 오, 오!","인근에 있는 가고 싶은 카페를 갔는데, 전통 찻집 분위기가 나서 너무 좋았습니다."
slack-sampled,워크숍 장소 마지막 투표 합니다.,워크숍 진행방식 투표 결과를 보고 워크숍 진행 방식을 짜볼 예정입니다.
nsmc-sampled,이 영화가 어떤 말을 하려는 것인지 생각하기 전에 잠에 빠진다.,">네, 네."
petition-sampled,유전무죄 무전유죄가 많은 무고죄 폐지 청원서,미투 동의는 하지만 무고죄 처벌 강화 희망합니다.
nsmc-sampled,몰입도 떨어지는 드라마,몰입감이 너무 좋았다.
petition-rtt,업무 중 사고를 산재로 인정하지 않는 근로복지공단,한국노동복지공단은 업무 중 산업재해를 인정하지 않습니다.
petition-sampled,남성 중심의 가족 정책을 여성 친화적으로 바꿔 남성 중심의 정책을 여성의 삶을 개선하는 방향으로 전환하자는 것입니다.,여성가족부는 저출산 고령화 시대의 주요 부처로 저출산 고령화에 따른 인구 감소와 고령화에 대응하기 위해 신설되었습니다. 이에 따라 여성부는 복지부로 명칭을 변경하여 복지부로 변경되었습니다.
petition-rtt,주택가(아파트) 집회 제한 요청,주거지역(아파트) 집회제한 요구 → 주거지역(아파트)에 집회제한 의무 부과 → 주택법 제2조 제1항 → 집회 제한 의무 부과
nsmc-sampled,> 네가 그렇게 하면 내 인생도 달라지는데.,이건 좀 별로다.
nsmc-rtt,눈물이 나올 수밖에 없어요.,두 주인공의 연기만 봐도 과언이 아닐텐데.
petition-sampled,국회의원 해외 전수 청원 신청 신청,국회의원 해외출장 전수조사 촉구
nsmc-sampled,위트있고 감동적이다.,"""감동적이다"" ""감동적이다"""
nsmc-sampled,매일매일 했으면 좋겠어요.,">네, 맞습니다."
slack-rtt,"저는 나이키 브랜드에서 인피니티런, 인빈서블 2개를 사서 데일리런 용도로 돌려신고, 카본화 1개는 기록 달리기 또는 대회 전용으로 신고 있습니다.","나는 Nike 브랜드에서 Infinity Runs와 Invincibles 두 개를 구입하여 매일 달리기를 위해 반품하고 기록 달리기 또는 대회를 위해 하나의 탄소 신발을 반품했습니다. 이 글에서는 두 개의 신발을 구입하여 매일매일 달리기를 위한 기록 달리기를 위해, 그리고 기록 달리기 및 대회를 위해, 하나의 탄소를 신고 하나의 탄소로 "
petition-sampled,부동산 보유세 조정을 해야 한다.,부동산 매매수수료 조정 부탁드립니다.
nsmc-sampled,약간 야하긴 하지만 재미있어요.,조용하면서도 유쾌하다.
nsmc-rtt,일본 애니메이션 중 최고의 애니메이션이 아닐까 생각합니다.,> 아 뭐야 왜 이렇게 자꾸 얘기해?
nsmc-sampled,이병헌도 액션 몇 개 찍으니까 이제 얼굴에 긴장도 좀 풀렸어.,액션 영화 중 단연 최고는 액션 영화입니다.
nsmc-rtt,댓글 알바들 긴장감 전혀 없어요. 애들은 자고 중간에 나왔어요.,"알바생들 댓글에 텐션이 없고, 애들은 잠을 자다 중간에 나왔다."
nsmc-sampled,"""전혀 의미 없는 욕의 난무""",그들만의 소란극은 별로 납득할 수 없는 그들만의 소란 극입니다.
nsmc-sampled,"선동렬은 나를 대신해 자신의 인생을 살았지만, 나는 그를 대신하여 당신의 인생을 살게 되었다.",">아니, 왜 이렇게 많지? ᄏᄏᄏᄏᄏᄏ

어우, 너무 많은데요? ᄏᄏᄏ

우와, 이렇게 많이 있을 줄은 몰랐어요. ᄏᄏᄏ
ᄏᄏᄏᄏᄏ 그 순간 내 마음이 이렇게 꽉 차는 느낌이 들어요?

대박이야, 이렇게 많이...

우와, 이거 왜 이렇게 많아요? ᄏᄏ

와우, 진짜 대박이네요. ᄏᄏᄏᄏ
ᄏ 진짜"
petition-sampled,개미가 바라는 건 공매도 폐지입니다.,매도 취소가 폐지되도록 도와주세요.
petition-sampled,조두순 출소 반대합니다.,조두순 출소 반대합니다.
nsmc-rtt,"오, 이렇게 잘 지내시는 분이 계시다니 정말 기쁘네요.",>그러게요.
petition-sampled,범죄자 인권위원회를 해산하라.,범죄자들의 인권을 박탈해주세요.
petition-sampled,매도 금지를 청원합니다.,가상화폐 거래소 폐지를 청원합니다.
nsmc-sampled,평점이 너무 낮게 나온 것 같아요.,평점이 엄청 낮네요.
nsmc-sampled,피리부는 사나이,이건 배우의 문제가 아니야.
slack-sampled,">아니, 그게 아니라 너무 재미있어요.","오타만 수정해주세요.

“이건 잘 모르겠어요.”

“그건 잘 모르겠어요”

문장이 주어지고 오타는 수정해주세요.
“이건, 잘 모르겠어요,”

오타는 문장 주어 주어 오타로 수정해주세요.
 주어 주어 오타 오타는 문장 어미 오타로 수정해주시면 됩니다."
nsmc-sampled,재미있고 감동적임,재미있게 웃으세요 ᄏᄏᄏᄏ
nsmc-sampled,"오, 오, 오...",영화가 너무 지루함
petition-rtt,"국회의원의 임기와 연령을 제한하여 주시기 바랍니다.

국회의원, 시의원, 자자체장의 임기와 연령은 다음과 같이 제한할 수 있습니다.
- 국회의원: 국회의원, 시의원: 시의회 의장, 자자체장: 시의원
- 자자체장:자자체장: 시의회 부의장
- 자자체장의 직위는 시의회 의장
- 자자체장은 시의회 부의장","국회의원(국회의원), 시의회 의원(시의회 의원), 지역 지도자의 임기와 연령은 다음과 같습니다:

※ 임기: 2016년 10월 ~ 2018년 2월 31일(임기 만료), 2019년 5월 ~ 2020년 6월 31일(재임 기간 만료)

※, 지역 지도자: 지역 지도자(지역 대표자), 지역 대표자(지역 대표"
petition-sampled,"소득주도 성장은 소득 불평등 완화를 위한 전제조건으로 간주됩니다. 따라서 소득 불평등 해소를 위한 전제 조건으로 소득주도 성장을 언급하고 있습니다. 그러나 경제 성장과 관련하여 경제 성장의 전제 조건으로는 소득과 자본의 불평등 완화를, 경제 성장의, 자본의 불평등을 완화하는 전제 조건으로는, 자본의 소득 불평등 감소를 언급하고 있습니다(영어: ""Employment",소득주도경제는 소득이 주도하는 경제를 의미합니다. 그러나 소득주도경제가 아닌 소득주도경제는 경제의 성장과 발전을 위한 정책입니다. 따라서 소득주도경제를 지지하는 청원이 필요합니다.
petition-rtt,"""저는 병설 유치원 교사인 저의 아내입니다.""","""중등 유치원 교사인 아내가 지금 빵을 굽고 있습니다."""
nsmc-sampled,영어,"영화가 재미를 위해서 보는 것이라면, 영화를 보면서 후회하진 않을 것 같다."
petition-sampled,"국가지원 장학금 소득분위 구간 1. 국가지원 장학금은 국가의 지원하에 진행되는 장학금으로, 국가지원 소득분위 구간은 국가의 지원 하에 진행되는, 국가의 지원을 받는 소득 분위 구간입니다.","국이장학금 소득분위 기준을 정할 때 국민연금 소득분위 기준이 필요합니다. 하지만 국가지원학금 소득분위 범위를 정하는 것은 어려운 일입니다. 국가지원학금은 국가의 재정적 지원을 받는 것이기 때문에, 국민연금 소득분배 기준을 정하는 것은, 국가지원학금의 소득 분위를 정의하는 데 도움이 됩니다. 그러나 국민연금 소득분분위 기준은 국가의 "
slack-sampled,"""정말 놀라운 인연이었어요""라는 문장에서 ""놀라운""이 ""놀라운""으로 변경되었습니다.","""엄청난 인연이네요."""
petition-sampled,가상화폐 거래소 폐쇄를 반대합니다.,가상화폐거래소 폐쇠를 반대합니다.
nsmc-sampled,">맞아요, 맞아요.","아, 이건 아닌 것 같다."
slack-sampled,"""질문이 많아서 죄송합니다.""",제가 올린 질문인데 제 생각에는 질문이 잘못된 것 같습니다. 제가 올린 글에서 질문을 잘못 올린 것 같습니다.
petition-sampled,"오, 오, 오.","국민여러분, 꼭 읽어주세요."
petition-sampled,무주택자 대출규제에 대한 신중한 규제 발언 [2],주택담보대출 규제를 풀어라.
petition-sampled,이명박 대통령 당선인은 대통령 취임 후 첫 대선 출마 후보로 지명되었다. 이 후보의 당선은 첫 대선 도전이자 대통령 당선인의 자격을 인정하는 것으로 보인다.,이명박 전 대통령은 이명박 전 대통령이 대통령 당선 후 처음으로 출국금지를 받은 대통령입니다.
