source,sentence_1,sentence_2,label,binary-label
nsmc-sampled,"스릴은 있고, 반전도 있고, 여느 한국영화 쓰레기들과는 차원이 다릅니다.","반전도 있고, 사랑도 있고, 재미도 있네요.",2.2,0.0
slack-rtt,접근권한이 없다고 뜨네요.,"오, 액세스 권한이 없다고 합니다.",4.2,1.0
petition-sampled,"주택청약조건은 주택의 공급을 제한하는 것으로 간주됩니다. 하지만 최근 몇 년 동안 주택청약조건이 변경되면서, 주택청약조건이, 주택의 공급이 제한되어 있는 상태입니다. 따라서, 주택청약조건을 변경해 줄 수 있습니다.","주택청약 무주택기준을 변경해주세요. 주택청약 무주택기준은 무주택의 기준을 기준으로 하는 것으로, 지금은 무주택 기준을 주택청약 무주택 기준으로 변경하고 있습니다. 그러나 지금은 무주택의 자격이 없는 경우, 무주택 자격을 상실한 것으로 간주됩니다. 따라서 주택청약 무주택의 기준은 주택청약 무주택에 해당하는 기준으로 변경해주세요.",2.4,0.0
slack-sampled,입사후 처음으로 대면하여 뵙게 되어 즐거웠습니다.,영상으로만 보다가 리얼로 만나다니 정말 좋았습니다.,3.0,1.0
slack-sampled,어어!,>뭐야?,0.0,0.0
nsmc-rtt,오오우가 뜨지져스크라이스트쉑,오 마이 갓 지저스 스크론 이스트 팬,2.6,1.0
slack-rtt,"아, 오늘 하늘이 너무 맑아서 기분이 좋아지는 순간이었어요.",하늘은 아무리 찍어봐도 검정색이다.,3.6,1.0
nsmc-sampled,이렇게 귀여운 쥐들은 처음 보네요.,공포영화 중에서 이렇게 지루했던 영화는 처음입니다.,0.6,0.0
petition-sampled,미세먼지 해결이 가장 시급한 문제입니다.,신생아실 관리가 시급한 것은 신생아실 관리입니다.,0.4,0.0
petition-sampled,크림하우스 환불조치해주세요,크림하우스 환불조치 가능하게 해주세요.,4.2,1.0
slack-rtt,그 책부터 얼른 꺼내봐야 겠어.,책에서 꺼내야겠어요.,2.4,0.0
nsmc-sampled,극의 전개가 너무 느린 것 같아서 답답해서 죽겠습니다.,전개가 너무 느려서 속이 터질 것 같다.,3.8,1.0
nsmc-rtt,존쿠삭의 연기를 오랜만에 보니 정말 좋았습니다.,존 쿠삭의 연기를 오랜만에 보니 너무 좋았어요.,3.8,1.0
nsmc-sampled,"오, 오! 별로였어요.",이전에는 큰 반전이 없었던 것으로 기억합니다.,1.8,0.0
slack-sampled,아래는 게임 내에서 함께 팀을 맺고 캡쳐한 이미지입니다.,여러분들 간의 다양한 아이디어를 제안하고 나누는 채널입니다.,0.0,0.0
petition-sampled,LG전자 스마트폰 생산 중단 청원,LG전자서비스의 노조 와해 조사는 노조의 와해를 조사하는 것입니다. LG전자서비스는 노조가 없기 때문에 노조를 파괴할 수 없습니다.,0.4,0.0
slack-sampled,">맞아, 맞아. 환갑이면 엄청 젊지. 근데 지금 몇 살인데?","""넘 즐거운 이야기를 하고 나니 시간이 금방 갔어요.""",3.0,1.0
petition-rtt,최종구 금융위원장을 파면하라.,최종구 금융위원장을 해고한 것은 금융위원장 자격으로 볼 수 없습니다. 하지만 그 외의 다른 문제가 있을 수 있습니다. 최종구 위원장은 금융위원장 자리에 대한 부정적인 인식이 있습니다. 따라서 최종구 위원장을 해고하는 것은 바람직하지 않습니다.,3.8,1.0
petition-rtt,"""정부의 도움이 필요합니다."" 라는 문장은 ""정부의 도움을 간절히 요구합니다."" 라고 수정해주세요.",정부의 도움이 절실히 필요합니다.,4.0,1.0
petition-sampled,내년 러시아월드컵 자진포기 청원드립니다.,2023 아시안컵 공동개최에 반대합니다.,0.0,0.0
slack-sampled,>머리 새로 하셨어요?,가방에 넣어 다니면서 조금씩 먹습니다.,0.0,0.0
petition-rtt,김기덕 조재현 성폭행 철저한 수사해주세요.,김기덕·조재현 성폭행 의혹,4.2,1.0
slack-sampled,"어우, 속이 뻥 뚫릴 것 같아.",>하나 먹으면 안 돼요?,0.0,0.0
nsmc-sampled,노래와 잘 어울리는 영상 덕분에 짧지만 강한 인상이 남는 영상입니다.,조금 유치하지만 재밌게 볼 수 있는 영화입니다.,0.0,0.0
nsmc-rtt,군대가기전에 봤던 윈터스라는 사람이 상관이면 목숨을 걸고 싸우는 것도 후회는 없지 않을까 생각했던 것이 생각나네요. 윈터스라는 인물이 상관이라면 목숨을 걸고라도 싸울 수 있을 것 같습니다.,영어,4.2,1.0
