sentence_1,sentence_2,label
부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉽습니다. 하지만 각자 업무와 부트캠프,부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉽습니다. 하지만 각자 업무와 부트캠프,2
정부의 도움이 절실히 필요합니다.,정부의 도움이 절실히 필요합니다.,4
"정답: 정답
정답: 정답
문제: 부트","정답: 정답
정답: 정답
문제: 부트",2
오늘이 마지막이 아니라는 것이 정말 아쉬운 말입니다.,오늘이 마지막이 아니라는 것이 정말 아쉬운 말입니다.,3
정형식 판사 감사요청,정형식 판사 감사요청,0
제목은 '오마이가 뜨지 져스크 윙스,제목은 '오마이가 뜨지 져스크 윙스,3
"""정말 간절히 정부의 도움이 필요합니다."" = ""","""정말 간절히 정부의 도움이 필요합니다."" = """,4
"""둘 다 낯가리면서도 수다스러움을 숨길 수 없는 캐릭터라는","""둘 다 낯가리면서도 수다스러움을 숨길 수 없는 캐릭터라는",1
정형식 판사 감사요청,정형식 판사 감사요청,0
크림하우스 환불조치해주세요,크림하우스 환불조치해주세요,4
